,y,pred,X_0,X_1,X_2,X_3,X_4,category
394,1,1,[0.931],[0.069],[0.999],[0.924],[0.999],non_ad
395,1,1,[0.997],[0.932],[0.987],[0.005],[0.969],non_ad
396,1,1,[1.000],[0.502],[1.000],[0.631],[1.000],non_ad
397,1,0,[0.190],[0.096],[0.781],[0.163],[0.214],non_ad
398,1,1,[1.000],[1.000],[0.838],[0.964],[1.000],non_ad
399,1,1,[0.992],[1.000],[0.996],[1.000],[1.000],non_ad
400,1,1,[0.973],[0.658],[0.962],[0.998],[1.000],non_ad
401,1,0,[0.371],[0.311],[0.254],[0.005],[0.469],non_ad
402,1,1,[0.910],[0.936],[0.929],[0.848],[0.998],non_ad
403,1,1,[1.000],[0.998],[1.000],[1.000],[0.989],non_ad
404,1,1,[0.987],[0.018],[0.998],[0.635],[1.000],non_ad
405,1,0,[0.153],[0.000],[0.728],[0.008],[0.533],non_ad
406,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
407,1,1,[0.378],[0.981],[0.950],[0.668],[0.968],non_ad
408,1,1,[0.986],[0.998],[0.993],[1.000],[0.999],non_ad
409,1,1,[0.773],[0.987],[1.000],[1.000],[1.000],non_ad
410,1,1,[1.000],[1.000],[0.490],[1.000],[1.000],non_ad
411,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
412,1,1,[0.823],[0.389],[0.610],[1.000],[1.000],non_ad
413,1,1,[0.998],[0.999],[1.000],[0.998],[1.000],non_ad
414,1,1,[0.902],[0.599],[0.902],[0.954],[0.837],non_ad
415,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
416,1,1,[0.988],[1.000],[1.000],[1.000],[1.000],non_ad
417,1,1,[0.988],[1.000],[0.969],[1.000],[1.000],non_ad
418,1,1,[0.755],[1.000],[1.000],[1.000],[1.000],non_ad
419,1,1,[0.999],[1.000],[0.889],[1.000],[1.000],non_ad
420,1,0,[0.351],[0.239],[0.001],[0.019],[0.608],non_ad
421,1,1,[0.947],[0.640],[0.997],[0.717],[1.000],non_ad
422,1,1,[0.998],[0.856],[0.997],[0.731],[0.487],non_ad
423,1,1,[0.444],[0.862],[0.994],[0.938],[0.389],non_ad
424,1,1,[0.005],[0.623],[0.717],[1.000],[1.000],non_ad
425,1,1,[1.000],[1.000],[0.994],[0.523],[1.000],non_ad
426,1,1,[0.910],[1.000],[0.805],[1.000],[1.000],non_ad
427,1,1,[0.988],[0.996],[0.211],[0.995],[0.957],non_ad
428,1,1,[1.000],[0.967],[1.000],[0.999],[0.591],non_ad
429,1,1,[1.000],[1.000],[1.000],[0.999],[1.000],non_ad
430,1,1,[0.987],[1.000],[0.857],[1.000],[1.000],non_ad
431,1,1,[1.000],[1.000],[0.994],[1.000],[1.000],non_ad
432,1,1,[0.995],[1.000],[0.497],[0.731],[0.970],non_ad
433,1,1,[0.602],[0.999],[0.920],[0.014],[0.779],non_ad
434,1,0,[0.004],[0.000],[0.000],[0.000],[0.000],non_ad
435,1,1,[0.999],[0.583],[0.077],[0.985],[1.000],non_ad
436,1,1,[1.000],[0.935],[0.995],[0.833],[1.000],non_ad
437,1,1,[1.000],[1.000],[0.996],[1.000],[1.000],non_ad
438,1,1,[0.005],[1.000],[1.000],[0.981],[0.913],non_ad
439,1,0,[0.000],[0.000],[0.001],[0.655],[0.000],non_ad
440,1,1,[1.000],[0.999],[0.795],[0.836],[0.966],non_ad
441,1,0,[0.111],[0.638],[0.000],[0.000],[0.096],non_ad
442,1,1,[1.000],[0.999],[1.000],[1.000],[1.000],non_ad
443,1,1,[0.999],[1.000],[1.000],[1.000],[0.935],non_ad
444,1,1,[0.998],[0.902],[1.000],[1.000],[0.998],non_ad
445,1,1,[1.000],[0.986],[0.704],[0.690],[0.889],non_ad
446,1,1,[0.998],[0.725],[1.000],[0.913],[0.999],non_ad
447,1,1,[0.691],[1.000],[1.000],[0.888],[0.995],non_ad
448,1,1,[0.868],[1.000],[0.664],[0.829],[0.983],non_ad
449,1,1,[1.000],[1.000],[0.997],[0.957],[1.000],non_ad
450,1,1,[1.000],[1.000],[1.000],[0.771],[0.996],non_ad
451,1,1,[0.409],[0.037],[0.883],[0.999],[0.966],non_ad
452,1,1,[0.800],[0.547],[0.985],[0.980],[1.000],non_ad
453,1,1,[1.000],[1.000],[0.787],[0.936],[0.999],non_ad
454,1,1,[1.000],[0.998],[1.000],[0.998],[1.000],non_ad
455,1,1,[1.000],[0.999],[0.868],[1.000],[1.000],non_ad
456,1,1,[1.000],[1.000],[1.000],[1.000],[0.935],non_ad
457,1,1,[0.921],[1.000],[0.904],[0.687],[0.880],non_ad
458,1,1,[1.000],[0.851],[1.000],[0.998],[1.000],non_ad
459,1,1,[0.805],[0.856],[1.000],[0.990],[1.000],non_ad
460,1,1,[0.999],[1.000],[1.000],[0.851],[1.000],non_ad
461,1,1,[0.999],[0.633],[0.919],[0.793],[0.978],non_ad
462,1,1,[0.908],[0.935],[0.990],[0.998],[1.000],non_ad
463,1,0,[0.000],[0.000],[0.118],[0.914],[0.000],non_ad
464,1,1,[0.987],[0.988],[0.730],[0.972],[0.349],non_ad
465,1,1,[0.886],[0.999],[0.999],[0.635],[1.000],non_ad
466,1,1,[0.709],[0.862],[0.063],[0.593],[0.461],non_ad
467,1,1,[1.000],[0.589],[1.000],[0.999],[1.000],non_ad
468,1,1,[0.782],[1.000],[0.478],[0.289],[0.900],non_ad
469,1,0,[0.988],[0.006],[0.000],[0.487],[0.000],non_ad
470,1,1,[1.000],[1.000],[1.000],[0.999],[0.081],non_ad
471,1,1,[0.765],[0.933],[1.000],[0.979],[0.969],non_ad
472,1,1,[0.866],[0.917],[0.805],[0.731],[0.958],non_ad
473,1,0,[0.000],[0.000],[0.001],[0.062],[0.000],non_ad
474,1,1,[0.985],[1.000],[1.000],[1.000],[1.000],non_ad
475,1,1,[1.000],[0.999],[1.000],[0.442],[1.000],non_ad
476,1,1,[0.395],[0.792],[0.539],[0.598],[0.028],non_ad
477,1,1,[0.822],[0.891],[0.007],[0.602],[0.692],non_ad
478,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
479,1,0,[0.994],[0.458],[0.319],[0.022],[0.768],non_ad
480,1,1,[0.893],[0.965],[0.986],[0.998],[0.999],non_ad
481,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
482,1,1,[1.000],[1.000],[1.000],[0.899],[1.000],non_ad
483,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
484,1,1,[0.996],[0.560],[1.000],[0.958],[1.000],non_ad
485,1,1,[1.000],[0.576],[1.000],[0.505],[1.000],non_ad
486,1,1,[1.000],[0.997],[1.000],[0.954],[1.000],non_ad
487,1,1,[1.000],[1.000],[0.998],[1.000],[1.000],non_ad
488,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
489,1,1,[1.000],[1.000],[0.000],[1.000],[1.000],non_ad
490,1,1,[1.000],[1.000],[0.865],[0.799],[0.488],non_ad
491,1,1,[1.000],[0.999],[1.000],[1.000],[1.000],non_ad
492,1,1,[0.126],[0.990],[0.998],[0.277],[0.976],non_ad
493,1,1,[0.809],[0.775],[1.000],[0.831],[0.970],non_ad
494,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
495,1,1,[0.661],[0.604],[1.000],[1.000],[1.000],non_ad
496,1,1,[1.000],[1.000],[1.000],[1.000],[0.993],non_ad
497,1,1,[1.000],[1.000],[1.000],[1.000],[0.889],non_ad
498,1,1,[1.000],[1.000],[0.841],[0.935],[1.000],non_ad
499,1,1,[1.000],[0.994],[0.988],[0.994],[0.120],non_ad
500,1,1,[0.776],[0.999],[0.179],[1.000],[0.991],non_ad
501,1,1,[0.922],[0.990],[0.641],[0.817],[0.856],non_ad
502,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
503,1,1,[0.014],[0.991],[1.000],[0.990],[0.887],non_ad
504,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
505,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
506,1,0,[0.035],[0.466],[0.093],[0.311],[0.751],non_ad
507,1,1,[1.000],[1.000],[0.996],[0.723],[0.957],non_ad
508,1,1,[1.000],[1.000],[0.779],[1.000],[1.000],non_ad
509,1,1,[1.000],[0.998],[1.000],[1.000],[0.999],non_ad
510,1,1,[0.983],[1.000],[1.000],[0.974],[1.000],non_ad
511,1,1,[1.000],[1.000],[1.000],[0.498],[0.995],non_ad
512,1,1,[0.610],[0.659],[0.907],[0.990],[0.999],non_ad
513,1,1,[0.735],[0.994],[1.000],[0.933],[1.000],non_ad
514,1,1,[1.000],[1.000],[0.970],[1.000],[1.000],non_ad
515,1,1,[1.000],[1.000],[0.991],[1.000],[0.881],non_ad
516,1,1,[1.000],[1.000],[1.000],[0.508],[0.996],non_ad
517,1,1,[0.964],[0.747],[0.936],[0.700],[0.643],non_ad
518,1,1,[0.856],[0.989],[1.000],[1.000],[0.976],non_ad
519,1,1,[0.994],[0.312],[1.000],[1.000],[0.995],non_ad
520,1,1,[1.000],[0.935],[0.808],[0.022],[0.998],non_ad
521,1,1,[1.000],[1.000],[0.942],[1.000],[0.985],non_ad
522,1,1,[0.999],[1.000],[0.919],[1.000],[1.000],non_ad
523,1,1,[0.943],[0.964],[0.291],[0.216],[0.579],non_ad
524,1,1,[1.000],[0.484],[1.000],[1.000],[1.000],non_ad
525,1,1,[0.954],[0.998],[0.974],[0.998],[1.000],non_ad
526,1,1,[0.930],[1.000],[0.002],[0.020],[1.000],non_ad
527,1,1,[1.000],[0.990],[0.971],[0.001],[1.000],non_ad
528,1,1,[0.457],[0.877],[0.997],[1.000],[1.000],non_ad
529,1,1,[1.000],[0.995],[0.806],[1.000],[1.000],non_ad
530,1,1,[0.999],[0.969],[1.000],[0.932],[1.000],non_ad
531,1,1,[0.772],[1.000],[0.781],[1.000],[0.999],non_ad
532,1,1,[1.000],[0.816],[0.998],[0.000],[0.980],non_ad
533,1,1,[1.000],[0.944],[1.000],[0.999],[1.000],non_ad
534,1,1,[1.000],[0.231],[0.879],[0.931],[0.998],non_ad
535,1,1,[0.978],[1.000],[0.286],[0.897],[0.943],non_ad
536,1,1,[0.800],[0.020],[1.000],[0.997],[0.995],non_ad
537,1,1,[0.987],[0.778],[0.839],[1.000],[0.784],non_ad
538,1,1,[1.000],[1.000],[0.696],[1.000],[1.000],non_ad
539,1,1,[0.967],[0.742],[1.000],[0.998],[0.965],non_ad
540,1,1,[1.000],[1.000],[0.999],[1.000],[1.000],non_ad
541,1,1,[1.000],[1.000],[0.999],[0.999],[1.000],non_ad
542,1,1,[1.000],[1.000],[0.326],[1.000],[1.000],non_ad
543,1,1,[0.978],[0.984],[1.000],[1.000],[0.722],non_ad
544,1,1,[1.000],[0.321],[0.998],[1.000],[0.600],non_ad
545,1,1,[1.000],[0.985],[1.000],[0.994],[0.997],non_ad
546,1,1,[0.759],[1.000],[1.000],[1.000],[1.000],non_ad
547,1,1,[0.902],[1.000],[0.827],[0.873],[0.909],non_ad
548,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
549,1,1,[0.330],[0.982],[0.917],[0.770],[0.942],non_ad
550,1,1,[0.914],[0.963],[0.718],[0.987],[0.990],non_ad
551,1,1,[0.912],[0.995],[0.129],[0.006],[0.952],non_ad
552,1,1,[1.000],[0.987],[0.997],[0.985],[1.000],non_ad
553,1,1,[1.000],[1.000],[1.000],[0.995],[1.000],non_ad
554,1,1,[0.726],[1.000],[0.998],[0.840],[0.999],non_ad
555,1,1,[1.000],[1.000],[1.000],[0.991],[0.986],non_ad
556,1,1,[0.963],[0.982],[0.928],[0.697],[1.000],non_ad
557,1,1,[0.999],[0.973],[0.976],[1.000],[0.998],non_ad
558,1,1,[0.914],[1.000],[1.000],[1.000],[0.971],non_ad
559,1,1,[1.000],[1.000],[1.000],[0.048],[0.519],non_ad
560,1,1,[1.000],[0.999],[0.714],[0.992],[0.117],non_ad
561,1,1,[1.000],[0.037],[0.996],[0.998],[0.991],non_ad
562,1,1,[1.000],[0.265],[0.999],[0.000],[0.831],non_ad
563,1,1,[0.998],[0.911],[0.996],[0.999],[0.528],non_ad
564,1,1,[1.000],[0.063],[0.966],[0.907],[0.995],non_ad
565,1,1,[1.000],[0.641],[1.000],[1.000],[1.000],non_ad
566,1,1,[1.000],[0.999],[1.000],[1.000],[1.000],non_ad
567,1,1,[0.761],[0.994],[0.923],[1.000],[1.000],non_ad
568,1,1,[0.220],[1.000],[0.722],[0.836],[0.529],non_ad
569,1,1,[1.000],[0.996],[1.000],[0.996],[1.000],non_ad
570,1,0,[0.000],[0.933],[0.143],[0.000],[0.000],non_ad
571,1,1,[0.996],[0.982],[1.000],[1.000],[1.000],non_ad
572,1,1,[1.000],[0.999],[0.997],[1.000],[1.000],non_ad
573,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
574,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
575,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
576,1,1,[1.000],[0.877],[0.996],[0.818],[0.998],non_ad
577,1,1,[0.000],[0.928],[0.235],[0.927],[0.882],non_ad
578,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
579,1,1,[1.000],[1.000],[0.947],[0.993],[0.984],non_ad
580,1,0,[0.919],[0.007],[0.369],[0.496],[0.000],non_ad
581,1,1,[0.982],[0.000],[0.472],[0.516],[0.675],non_ad
582,1,1,[0.998],[0.844],[0.581],[0.773],[0.440],non_ad
583,1,1,[1.000],[0.000],[0.869],[1.000],[0.347],non_ad
584,1,1,[0.377],[1.000],[0.000],[1.000],[0.984],non_ad
585,1,1,[0.994],[0.705],[0.799],[0.809],[0.994],non_ad
586,1,1,[0.999],[0.993],[0.860],[0.627],[1.000],non_ad
587,1,1,[1.000],[0.994],[0.999],[0.999],[1.000],non_ad
588,1,1,[1.000],[0.424],[1.000],[0.952],[0.778],non_ad
589,1,1,[0.989],[1.000],[0.871],[1.000],[1.000],non_ad
590,1,1,[0.987],[1.000],[0.800],[0.932],[1.000],non_ad
591,1,1,[1.000],[1.000],[0.621],[0.741],[1.000],non_ad
592,1,1,[1.000],[0.901],[1.000],[1.000],[1.000],non_ad
593,1,1,[0.977],[0.679],[0.551],[0.577],[0.766],non_ad
594,1,1,[0.413],[0.612],[0.908],[0.636],[0.668],non_ad
595,1,1,[1.000],[1.000],[1.000],[0.998],[1.000],non_ad
596,1,1,[1.000],[1.000],[0.593],[0.778],[1.000],non_ad
597,1,1,[1.000],[1.000],[1.000],[1.000],[0.958],non_ad
598,1,1,[0.564],[0.701],[0.207],[1.000],[0.857],non_ad
599,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
600,1,1,[1.000],[0.974],[1.000],[1.000],[0.925],non_ad
601,1,1,[1.000],[0.981],[0.926],[0.966],[1.000],non_ad
602,1,1,[0.000],[0.935],[1.000],[1.000],[1.000],non_ad
603,1,1,[0.999],[1.000],[1.000],[0.998],[1.000],non_ad
604,1,0,[0.308],[0.156],[0.312],[0.452],[0.705],non_ad
605,1,1,[1.000],[0.973],[0.988],[0.814],[1.000],non_ad
606,1,1,[0.098],[0.997],[1.000],[1.000],[1.000],non_ad
607,1,1,[1.000],[0.851],[0.996],[1.000],[0.998],non_ad
608,1,1,[0.993],[1.000],[1.000],[1.000],[1.000],non_ad
609,1,0,[0.025],[1.000],[0.000],[0.014],[0.000],non_ad
610,1,1,[1.000],[0.753],[0.988],[1.000],[1.000],non_ad
611,1,1,[0.386],[0.889],[1.000],[0.990],[1.000],non_ad
612,1,1,[0.650],[0.990],[0.000],[0.050],[0.946],non_ad
613,1,1,[0.553],[0.783],[0.000],[0.000],[0.699],non_ad
614,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
615,1,1,[0.787],[0.979],[0.998],[1.000],[0.958],non_ad
616,1,1,[0.932],[0.753],[0.988],[0.803],[0.999],non_ad
617,1,1,[1.000],[0.950],[0.993],[1.000],[1.000],non_ad
618,1,1,[1.000],[0.998],[0.709],[0.980],[1.000],non_ad
619,1,1,[0.643],[0.701],[0.959],[0.766],[0.320],non_ad
620,1,1,[0.990],[0.998],[0.931],[0.009],[0.000],non_ad
621,1,1,[0.608],[0.176],[1.000],[0.996],[0.995],non_ad
622,1,1,[1.000],[0.994],[1.000],[0.563],[0.981],non_ad
623,1,1,[1.000],[1.000],[0.999],[0.976],[0.992],non_ad
624,1,1,[0.880],[0.862],[0.487],[0.970],[0.995],non_ad
625,1,1,[1.000],[1.000],[0.037],[0.999],[1.000],non_ad
626,1,1,[0.998],[0.746],[1.000],[0.011],[0.996],non_ad
627,1,1,[0.995],[1.000],[1.000],[1.000],[0.739],non_ad
628,1,1,[1.000],[1.000],[0.999],[1.000],[1.000],non_ad
629,1,1,[0.999],[0.786],[1.000],[0.045],[1.000],non_ad
630,1,1,[0.790],[0.961],[0.999],[1.000],[0.688],non_ad
631,1,1,[0.975],[1.000],[0.993],[0.985],[0.958],non_ad
632,1,1,[1.000],[1.000],[0.890],[0.854],[1.000],non_ad
633,1,1,[0.598],[0.997],[0.501],[0.731],[0.637],non_ad
634,1,1,[0.636],[0.857],[0.054],[0.631],[0.860],non_ad
635,1,1,[1.000],[1.000],[0.996],[0.992],[0.986],non_ad
636,1,1,[1.000],[1.000],[0.988],[1.000],[1.000],non_ad
637,1,1,[0.813],[0.428],[0.608],[0.114],[0.841],non_ad
638,1,1,[1.000],[1.000],[0.991],[1.000],[1.000],non_ad
639,1,1,[1.000],[1.000],[1.000],[1.000],[1.000],non_ad
