,img_num,y,pred,X_0,X_1,X_2,X_3,X_4,category,unmatch
310,310,0.0,0.0,[0.088],[0.024],[0.431],[0.004],[0.179],coin,0.0
311,311,0.0,0.0,[0.001],[0.000],[0.000],[0.004],[0.000],part_of_human,0.0
312,312,0.0,0.0,[0.096],[0.040],[0.091],[0.029],[0.001],general_product,0.0
313,313,0.0,1.0,[0.006],[0.175],[0.932],[0.741],[0.660],lotto_N,1.0
314,314,0.0,0.0,[0.108],[0.028],[0.048],[0.001],[0.180],photoshop,0.0
315,315,0.0,0.0,[0.951],[0.373],[0.203],[0.377],[0.004],bill,0.0
316,316,0.0,0.0,[0.161],[0.000],[0.130],[0.019],[0.335],microbe,0.0
317,317,0.0,0.0,[0.048],[0.092],[0.074],[0.701],[0.007],graph,0.0
318,318,0.0,0.0,[0.475],[0.284],[0.675],[0.172],[0.001],microbe,0.0
319,319,0.0,0.0,[0.322],[0.588],[0.012],[0.002],[0.002],lotto_P,0.0
320,320,0.0,1.0,[0.942],[0.924],[0.701],[0.557],[0.641],bill,1.0
321,321,0.0,0.0,[0.493],[0.000],[0.161],[0.000],[0.029],part_of_human,0.0
322,322,0.0,0.0,[0.000],[0.003],[0.000],[0.000],[0.000],microbe,0.0
323,323,0.0,0.0,[0.000],[0.006],[0.010],[0.004],[0.230],picture,0.0
324,324,0.0,0.0,[0.585],[0.002],[0.854],[0.000],[0.000],coin,0.0
325,325,0.0,1.0,[0.846],[0.006],[0.966],[0.936],[0.861],part_of_human,1.0
326,326,0.0,0.0,[0.000],[0.042],[0.002],[0.249],[0.007],general_product,0.0
327,327,0.0,0.0,[0.028],[0.342],[0.002],[0.293],[0.018],human,0.0
328,328,0.0,0.0,[0.047],[0.143],[0.007],[0.000],[0.065],lotto_P,0.0
329,329,0.0,0.0,[0.007],[0.043],[0.001],[0.105],[0.000],microbe,0.0
330,330,0.0,0.0,[0.113],[0.002],[0.005],[0.005],[0.292],lotto_N,0.0
331,331,0.0,0.0,[0.260],[0.297],[0.013],[0.076],[0.454],human,0.0
332,332,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product,0.0
333,333,0.0,0.0,[0.000],[0.001],[0.000],[0.001],[0.000],coin,0.0
334,334,0.0,1.0,[0.971],[0.993],[0.603],[0.482],[0.962],lotto_N,1.0
335,335,0.0,0.0,[0.267],[0.000],[0.076],[0.003],[0.760],microbe,0.0
336,336,0.0,0.0,[0.088],[0.007],[0.459],[0.831],[0.747],lotto_P,0.0
337,337,0.0,0.0,[0.625],[0.119],[0.354],[0.115],[0.860],bill,0.0
338,338,0.0,0.0,[0.001],[0.336],[0.634],[0.831],[0.026],coin,0.0
339,339,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N,0.0
340,340,0.0,0.0,[0.022],[0.016],[0.067],[0.087],[0.144],picture,0.0
341,341,0.0,0.0,[0.098],[0.077],[0.070],[0.043],[0.000],coin,0.0
342,342,0.0,0.0,[0.037],[0.628],[0.001],[0.000],[0.016],microbe,0.0
343,343,0.0,0.0,[0.000],[0.006],[0.000],[0.017],[0.044],lotto_P,0.0
344,344,0.0,0.0,[0.012],[0.000],[0.007],[0.000],[0.000],lotto_P,0.0
345,345,0.0,0.0,[0.296],[0.161],[0.605],[0.212],[0.054],lotto_P,0.0
346,346,0.0,0.0,[0.002],[0.001],[0.001],[0.051],[0.000],graph,0.0
347,347,0.0,1.0,[0.938],[0.914],[0.436],[0.018],[0.538],lotto_P,1.0
348,348,0.0,1.0,[0.768],[0.818],[0.756],[0.595],[0.670],microbe,1.0
349,349,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P,0.0
350,350,0.0,0.0,[0.001],[0.000],[0.102],[0.014],[0.002],lotto_N,0.0
351,351,0.0,1.0,[0.035],[0.128],[0.995],[0.757],[0.894],microbe,1.0
352,352,0.0,0.0,[0.195],[0.002],[0.000],[0.003],[0.002],lotto_N,0.0
353,353,0.0,1.0,[0.820],[0.082],[0.564],[0.562],[0.196],lotto_N,1.0
354,354,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe,0.0
355,355,0.0,0.0,[0.476],[0.216],[0.072],[0.005],[0.000],coin,0.0
356,356,0.0,0.0,[0.000],[0.000],[0.000],[0.246],[0.000],human,0.0
357,357,0.0,0.0,[0.000],[0.098],[0.000],[0.012],[0.000],bill,0.0
358,358,0.0,0.0,[0.250],[0.399],[0.000],[0.019],[0.782],lotto_N,0.0
359,359,0.0,0.0,[0.000],[0.284],[0.005],[0.525],[0.190],graph,0.0
360,360,0.0,0.0,[0.001],[0.000],[0.015],[0.000],[0.000],graph,0.0
361,361,0.0,0.0,[0.094],[0.027],[0.482],[0.000],[0.033],lotto_P,0.0
362,362,0.0,0.0,[0.024],[0.121],[0.186],[0.102],[0.157],lotto_N,0.0
363,363,0.0,1.0,[0.563],[0.651],[0.157],[0.035],[0.668],bill,1.0
364,364,0.0,0.0,[0.022],[0.363],[0.396],[0.609],[0.022],coin,0.0
365,365,0.0,0.0,[0.000],[0.000],[0.009],[0.000],[0.000],lotto_N,0.0
366,366,0.0,1.0,[0.827],[0.647],[0.935],[0.001],[0.538],part_of_human,1.0
367,367,0.0,0.0,[0.000],[0.004],[0.000],[0.009],[0.000],lotto_P,0.0
368,368,0.0,0.0,[0.000],[0.000],[0.000],[0.154],[0.000],coin,0.0
369,369,1.0,0.0,[0.373],[0.918],[0.332],[0.077],[0.822],non_ad,-1.0
370,370,1.0,1.0,[0.801],[0.936],[0.994],[0.990],[0.958],non_ad,0.0
371,371,1.0,1.0,[0.943],[0.817],[0.900],[0.662],[0.924],non_ad,0.0
372,372,1.0,1.0,[0.084],[0.121],[0.672],[0.684],[0.789],non_ad,0.0
373,373,1.0,1.0,[0.018],[0.857],[0.957],[0.759],[0.952],non_ad,0.0
374,374,1.0,1.0,[0.986],[0.934],[0.591],[0.796],[0.752],non_ad,0.0
375,375,1.0,1.0,[1.000],[0.979],[0.992],[1.000],[1.000],non_ad,0.0
376,376,1.0,1.0,[0.627],[0.732],[0.560],[0.691],[0.153],non_ad,0.0
377,377,1.0,1.0,[0.894],[0.795],[0.284],[0.634],[0.619],non_ad,0.0
378,378,1.0,0.0,[0.100],[0.038],[0.505],[0.193],[0.096],non_ad,-1.0
379,379,1.0,1.0,[0.804],[0.991],[0.909],[0.602],[0.928],non_ad,0.0
380,380,1.0,1.0,[0.662],[0.654],[0.486],[0.764],[0.474],non_ad,0.0
381,381,1.0,1.0,[0.847],[0.995],[0.899],[0.995],[0.999],non_ad,0.0
382,382,1.0,1.0,[0.675],[0.761],[0.595],[0.507],[0.026],non_ad,0.0
383,383,1.0,1.0,[0.601],[0.558],[0.937],[0.943],[0.933],non_ad,0.0
384,384,1.0,1.0,[0.916],[0.623],[0.944],[0.574],[0.970],non_ad,0.0
385,385,1.0,1.0,[0.941],[0.946],[0.982],[0.847],[0.908],non_ad,0.0
386,386,1.0,1.0,[0.974],[0.947],[0.978],[0.833],[0.956],non_ad,0.0
387,387,1.0,1.0,[0.962],[0.928],[0.910],[0.715],[0.061],non_ad,0.0
388,388,1.0,1.0,[0.819],[0.985],[0.986],[0.685],[0.975],non_ad,0.0
389,389,1.0,1.0,[0.632],[0.742],[0.963],[0.820],[0.894],non_ad,0.0
390,390,1.0,1.0,[0.985],[0.976],[1.000],[1.000],[0.994],non_ad,0.0
391,391,1.0,1.0,[0.630],[0.155],[0.816],[0.017],[0.933],non_ad,0.0
392,392,1.0,0.0,[0.997],[0.462],[0.095],[0.156],[0.906],non_ad,-1.0
393,393,1.0,1.0,[0.025],[0.942],[0.647],[0.754],[0.812],non_ad,0.0
394,394,1.0,0.0,[0.710],[0.820],[0.000],[0.000],[0.000],non_ad,-1.0
395,395,1.0,1.0,[0.695],[0.552],[0.531],[0.181],[0.720],non_ad,0.0
396,396,1.0,1.0,[0.961],[0.355],[0.971],[0.697],[0.897],non_ad,0.0
397,397,1.0,1.0,[0.866],[0.761],[0.768],[0.898],[0.931],non_ad,0.0
398,398,1.0,0.0,[0.070],[0.057],[0.515],[0.085],[0.334],non_ad,-1.0
399,399,1.0,0.0,[0.000],[0.000],[0.001],[0.044],[0.000],non_ad,-1.0
400,400,1.0,1.0,[0.946],[0.801],[0.959],[0.952],[0.737],non_ad,0.0
401,401,1.0,0.0,[0.125],[0.354],[0.000],[0.034],[0.027],non_ad,-1.0
402,402,1.0,1.0,[0.927],[0.965],[0.971],[0.993],[0.986],non_ad,0.0
403,403,1.0,1.0,[0.972],[0.828],[0.785],[0.000],[0.806],non_ad,0.0
404,404,1.0,1.0,[0.976],[0.998],[0.921],[0.986],[0.809],non_ad,0.0
405,405,1.0,1.0,[0.313],[0.722],[0.996],[0.990],[0.952],non_ad,0.0
406,406,1.0,1.0,[0.977],[0.850],[0.000],[0.811],[0.860],non_ad,0.0
407,407,1.0,1.0,[0.975],[0.884],[0.988],[0.917],[0.991],non_ad,0.0
408,408,1.0,1.0,[0.686],[0.873],[0.992],[0.196],[0.900],non_ad,0.0
409,409,1.0,1.0,[0.999],[0.828],[0.991],[0.867],[0.998],non_ad,0.0
410,410,1.0,1.0,[0.967],[0.838],[0.987],[0.542],[0.994],non_ad,0.0
411,411,1.0,1.0,[1.000],[1.000],[0.990],[0.993],[0.924],non_ad,0.0
412,412,1.0,0.0,[0.455],[0.056],[0.515],[0.230],[0.000],non_ad,-1.0
413,413,1.0,1.0,[0.863],[0.810],[0.987],[0.998],[0.984],non_ad,0.0
414,414,1.0,1.0,[0.998],[0.920],[0.737],[0.461],[0.956],non_ad,0.0
415,415,1.0,1.0,[0.928],[0.976],[0.958],[0.948],[0.704],non_ad,0.0
416,416,1.0,1.0,[0.660],[0.713],[0.835],[0.937],[0.597],non_ad,0.0
417,417,1.0,1.0,[0.972],[0.953],[0.701],[0.630],[0.971],non_ad,0.0
418,418,1.0,1.0,[0.999],[0.976],[0.957],[0.985],[0.999],non_ad,0.0
419,419,1.0,1.0,[0.960],[0.923],[0.455],[0.791],[0.793],non_ad,0.0
420,420,1.0,1.0,[0.898],[0.830],[0.940],[0.582],[0.733],non_ad,0.0
421,421,1.0,1.0,[0.996],[0.979],[0.986],[0.910],[0.996],non_ad,0.0
422,422,1.0,1.0,[0.996],[0.969],[0.969],[0.994],[0.972],non_ad,0.0
423,423,1.0,1.0,[0.916],[0.396],[0.979],[0.827],[0.994],non_ad,0.0
424,424,1.0,1.0,[0.787],[0.478],[0.944],[0.486],[0.877],non_ad,0.0
425,425,1.0,1.0,[0.991],[0.988],[0.999],[0.705],[0.996],non_ad,0.0
426,426,1.0,0.0,[0.146],[0.575],[0.371],[0.527],[0.069],non_ad,-1.0
427,427,1.0,1.0,[0.989],[0.863],[0.353],[0.774],[0.957],non_ad,0.0
428,428,1.0,1.0,[0.979],[0.902],[0.630],[0.095],[0.919],non_ad,0.0
429,429,1.0,1.0,[0.890],[0.896],[0.446],[0.902],[0.972],non_ad,0.0
430,430,1.0,1.0,[0.867],[0.293],[0.955],[0.922],[0.973],non_ad,0.0
431,431,1.0,1.0,[0.790],[0.972],[0.576],[0.866],[0.959],non_ad,0.0
432,432,1.0,1.0,[0.754],[0.785],[0.952],[0.688],[0.831],non_ad,0.0
433,433,1.0,0.0,[0.824],[0.947],[0.053],[0.492],[0.423],non_ad,-1.0
434,434,1.0,1.0,[0.957],[0.875],[0.990],[0.836],[0.976],non_ad,0.0
435,435,1.0,1.0,[0.889],[0.902],[0.896],[0.809],[0.911],non_ad,0.0
436,436,1.0,1.0,[0.882],[0.906],[0.625],[0.865],[0.483],non_ad,0.0
437,437,1.0,0.0,[0.000],[0.571],[0.006],[0.076],[0.015],non_ad,-1.0
438,438,1.0,1.0,[0.878],[0.999],[0.978],[0.993],[0.918],non_ad,0.0
439,439,1.0,1.0,[0.783],[0.824],[0.504],[0.252],[0.924],non_ad,0.0
440,440,1.0,1.0,[0.464],[0.970],[0.785],[0.510],[0.874],non_ad,0.0
441,441,1.0,1.0,[0.951],[0.769],[0.967],[0.998],[0.839],non_ad,0.0
442,442,1.0,1.0,[0.976],[0.966],[0.933],[0.973],[0.992],non_ad,0.0
443,443,1.0,1.0,[0.775],[0.648],[0.393],[0.454],[0.753],non_ad,0.0
444,444,1.0,1.0,[0.777],[0.450],[0.904],[0.933],[0.940],non_ad,0.0
445,445,1.0,1.0,[0.983],[0.947],[0.768],[0.976],[0.995],non_ad,0.0
446,446,1.0,1.0,[0.743],[0.657],[0.917],[0.810],[0.854],non_ad,0.0
447,447,1.0,1.0,[0.313],[0.780],[0.639],[0.887],[0.818],non_ad,0.0
448,448,1.0,1.0,[0.998],[0.980],[0.998],[0.995],[0.996],non_ad,0.0
449,449,1.0,1.0,[0.861],[0.711],[0.964],[0.788],[0.968],non_ad,0.0
450,450,1.0,1.0,[0.918],[0.107],[0.949],[0.323],[0.898],non_ad,0.0
451,451,1.0,0.0,[0.220],[0.128],[0.185],[0.151],[0.393],non_ad,-1.0
452,452,1.0,1.0,[0.992],[0.696],[0.806],[0.876],[0.968],non_ad,0.0
453,453,1.0,1.0,[0.995],[0.998],[0.996],[0.990],[1.000],non_ad,0.0
454,454,1.0,1.0,[0.758],[0.887],[0.101],[0.910],[0.956],non_ad,0.0
455,455,1.0,1.0,[0.609],[0.740],[0.906],[0.983],[0.802],non_ad,0.0
456,456,1.0,1.0,[0.795],[0.824],[0.530],[0.800],[0.896],non_ad,0.0
457,457,1.0,1.0,[0.928],[0.907],[0.733],[0.750],[0.898],non_ad,0.0
458,458,1.0,0.0,[0.283],[0.418],[0.000],[0.659],[0.035],non_ad,-1.0
459,459,1.0,1.0,[0.855],[0.801],[0.824],[0.979],[0.924],non_ad,0.0
460,460,1.0,1.0,[0.587],[0.714],[0.999],[0.935],[0.926],non_ad,0.0
461,461,1.0,1.0,[0.482],[0.802],[0.546],[0.774],[0.865],non_ad,0.0
462,462,1.0,1.0,[0.999],[0.933],[0.999],[0.982],[0.947],non_ad,0.0
463,463,1.0,1.0,[0.975],[0.997],[0.996],[0.999],[0.993],non_ad,0.0
464,464,1.0,1.0,[0.903],[0.785],[0.676],[0.522],[0.854],non_ad,0.0
465,465,1.0,1.0,[0.879],[0.954],[0.946],[0.933],[0.999],non_ad,0.0
466,466,1.0,1.0,[0.818],[0.655],[0.089],[0.009],[0.822],non_ad,0.0
467,467,1.0,1.0,[0.768],[0.813],[0.929],[0.780],[0.958],non_ad,0.0
468,468,1.0,1.0,[0.741],[0.966],[0.408],[0.944],[0.681],non_ad,0.0
469,469,1.0,1.0,[0.851],[0.832],[0.593],[0.845],[0.744],non_ad,0.0
470,470,1.0,1.0,[0.991],[0.910],[0.940],[0.994],[0.866],non_ad,0.0
471,471,1.0,0.0,[0.401],[0.335],[0.002],[0.849],[0.531],non_ad,-1.0
472,472,1.0,1.0,[0.966],[0.947],[0.990],[0.635],[1.000],non_ad,0.0
473,473,1.0,1.0,[1.000],[1.000],[1.000],[0.999],[0.999],non_ad,0.0
474,474,1.0,1.0,[0.788],[0.751],[0.830],[0.582],[0.851],non_ad,0.0
475,475,1.0,1.0,[0.785],[0.688],[0.872],[0.782],[0.857],non_ad,0.0
476,476,1.0,1.0,[0.998],[0.799],[0.275],[0.588],[0.918],non_ad,0.0
477,477,1.0,1.0,[0.997],[0.972],[0.772],[0.759],[0.972],non_ad,0.0
478,478,1.0,1.0,[0.848],[0.845],[0.907],[0.959],[0.954],non_ad,0.0
479,479,1.0,1.0,[0.970],[0.895],[0.974],[0.630],[0.988],non_ad,0.0
480,480,1.0,1.0,[0.970],[0.859],[0.380],[0.799],[0.946],non_ad,0.0
481,481,1.0,1.0,[1.000],[1.000],[0.980],[1.000],[0.998],non_ad,0.0
482,482,1.0,1.0,[0.873],[0.939],[0.821],[0.932],[0.829],non_ad,0.0
483,483,1.0,1.0,[0.761],[0.567],[0.993],[0.967],[0.974],non_ad,0.0
484,484,1.0,1.0,[0.808],[0.808],[0.779],[0.756],[0.989],non_ad,0.0
485,485,1.0,1.0,[0.933],[0.811],[0.877],[0.966],[0.908],non_ad,0.0
486,486,1.0,0.0,[0.445],[0.969],[0.112],[0.204],[0.221],non_ad,-1.0
487,487,1.0,1.0,[0.565],[0.993],[0.871],[0.927],[0.786],non_ad,0.0
488,488,1.0,1.0,[0.897],[0.772],[0.979],[0.943],[0.963],non_ad,0.0
489,489,1.0,1.0,[0.960],[0.882],[1.000],[0.988],[0.997],non_ad,0.0
490,490,1.0,1.0,[1.000],[0.985],[0.996],[0.975],[0.996],non_ad,0.0
491,491,1.0,1.0,[0.978],[0.996],[0.748],[0.918],[0.994],non_ad,0.0
492,492,1.0,1.0,[0.910],[0.857],[1.000],[1.000],[0.921],non_ad,0.0
493,493,1.0,1.0,[0.950],[0.958],[0.974],[0.957],[0.965],non_ad,0.0
494,494,1.0,1.0,[0.914],[0.963],[0.063],[0.622],[0.492],non_ad,0.0
495,495,1.0,1.0,[0.951],[0.737],[0.995],[0.576],[0.670],non_ad,0.0
496,496,1.0,1.0,[0.926],[0.857],[0.977],[0.952],[0.980],non_ad,0.0
497,497,1.0,1.0,[1.000],[0.852],[0.429],[0.962],[0.992],non_ad,0.0
498,498,1.0,1.0,[0.934],[0.846],[0.981],[0.101],[0.985],non_ad,0.0
499,499,1.0,1.0,[0.404],[0.807],[0.999],[0.957],[0.853],non_ad,0.0
500,500,1.0,1.0,[0.892],[0.733],[0.807],[0.983],[0.985],non_ad,0.0
501,501,1.0,1.0,[0.954],[0.804],[0.958],[0.938],[0.984],non_ad,0.0
502,502,1.0,0.0,[0.245],[0.613],[0.085],[0.863],[0.070],non_ad,-1.0
503,503,1.0,1.0,[0.692],[0.983],[0.056],[0.753],[1.000],non_ad,0.0
504,504,1.0,0.0,[0.490],[0.006],[0.036],[0.000],[0.000],non_ad,-1.0
505,505,1.0,1.0,[0.940],[0.046],[0.928],[0.958],[0.904],non_ad,0.0
506,506,1.0,1.0,[0.934],[0.704],[0.988],[0.852],[0.803],non_ad,0.0
507,507,1.0,1.0,[0.822],[0.718],[0.669],[0.319],[0.869],non_ad,0.0
508,508,1.0,1.0,[0.759],[0.943],[0.958],[0.995],[0.955],non_ad,0.0
509,509,1.0,1.0,[0.822],[0.002],[0.903],[0.806],[0.225],non_ad,0.0
510,510,1.0,1.0,[0.701],[0.748],[0.822],[0.971],[0.913],non_ad,0.0
511,511,1.0,1.0,[0.940],[0.939],[0.973],[0.832],[0.983],non_ad,0.0
512,512,1.0,1.0,[0.939],[0.858],[0.862],[0.927],[0.907],non_ad,0.0
513,513,1.0,1.0,[0.422],[0.878],[0.638],[0.937],[0.865],non_ad,0.0
514,514,1.0,0.0,[0.000],[0.000],[0.692],[0.000],[0.925],non_ad,-1.0
515,515,1.0,1.0,[0.868],[0.930],[0.903],[0.573],[0.989],non_ad,0.0
516,516,1.0,1.0,[0.947],[0.952],[0.831],[0.926],[0.989],non_ad,0.0
517,517,1.0,1.0,[0.999],[0.989],[0.898],[1.000],[1.000],non_ad,0.0
518,518,1.0,1.0,[0.985],[0.993],[0.976],[0.976],[0.994],non_ad,0.0
519,519,1.0,1.0,[0.824],[0.956],[0.950],[0.865],[0.956],non_ad,0.0
520,520,1.0,1.0,[0.605],[0.933],[0.983],[0.893],[0.931],non_ad,0.0
521,521,1.0,1.0,[0.929],[0.807],[0.976],[0.990],[0.943],non_ad,0.0
522,522,1.0,1.0,[0.991],[0.985],[1.000],[0.988],[1.000],non_ad,0.0
523,523,1.0,0.0,[0.299],[0.214],[0.196],[0.824],[0.824],non_ad,-1.0
524,524,1.0,1.0,[0.112],[0.940],[0.643],[0.017],[0.679],non_ad,0.0
525,525,1.0,1.0,[0.992],[0.169],[0.997],[0.027],[0.995],non_ad,0.0
526,526,1.0,1.0,[0.744],[0.214],[0.963],[0.864],[0.977],non_ad,0.0
527,527,1.0,1.0,[0.988],[0.977],[0.987],[0.997],[0.972],non_ad,0.0
528,528,1.0,1.0,[0.885],[0.983],[0.938],[0.524],[0.948],non_ad,0.0
529,529,1.0,1.0,[0.934],[0.948],[0.993],[0.955],[0.968],non_ad,0.0
530,530,1.0,1.0,[0.206],[0.518],[0.985],[0.897],[0.784],non_ad,0.0
531,531,1.0,1.0,[0.820],[0.893],[0.024],[0.621],[0.850],non_ad,0.0
532,532,1.0,1.0,[0.697],[0.867],[0.834],[0.923],[0.069],non_ad,0.0
533,533,1.0,1.0,[0.992],[0.771],[0.683],[0.000],[0.517],non_ad,0.0
534,534,1.0,1.0,[0.998],[0.991],[0.658],[0.215],[0.858],non_ad,0.0
535,535,1.0,1.0,[0.688],[0.674],[0.777],[0.853],[0.874],non_ad,0.0
536,536,1.0,1.0,[0.956],[0.944],[0.992],[0.991],[0.867],non_ad,0.0
537,537,1.0,1.0,[0.958],[0.046],[0.929],[0.050],[0.563],non_ad,0.0
538,538,1.0,1.0,[0.895],[0.874],[0.826],[0.922],[0.714],non_ad,0.0
539,539,1.0,1.0,[0.893],[0.090],[0.958],[0.874],[0.839],non_ad,0.0
540,540,1.0,1.0,[0.894],[0.317],[0.838],[0.365],[0.958],non_ad,0.0
541,541,1.0,1.0,[0.768],[0.993],[0.915],[0.955],[0.891],non_ad,0.0
542,542,1.0,1.0,[0.973],[0.970],[0.926],[0.938],[0.975],non_ad,0.0
543,543,1.0,1.0,[0.477],[0.810],[0.347],[0.638],[0.751],non_ad,0.0
544,544,1.0,1.0,[0.950],[0.916],[0.983],[0.984],[0.989],non_ad,0.0
545,545,1.0,0.0,[0.365],[0.005],[0.868],[0.000],[0.732],non_ad,-1.0
546,546,1.0,1.0,[0.865],[0.863],[0.905],[0.994],[0.996],non_ad,0.0
547,547,1.0,1.0,[0.895],[0.952],[0.225],[0.955],[0.996],non_ad,0.0
548,548,1.0,1.0,[0.990],[0.997],[0.908],[0.933],[1.000],non_ad,0.0
549,549,1.0,1.0,[0.929],[0.987],[0.994],[0.993],[0.959],non_ad,0.0
550,550,1.0,1.0,[0.989],[0.973],[0.823],[0.698],[0.962],non_ad,0.0
551,551,1.0,1.0,[0.905],[0.428],[0.893],[0.733],[0.973],non_ad,0.0
552,552,1.0,1.0,[0.891],[0.544],[0.739],[0.905],[0.752],non_ad,0.0
553,553,1.0,0.0,[0.167],[0.204],[0.099],[0.000],[0.111],non_ad,-1.0
554,554,1.0,1.0,[0.899],[0.963],[0.942],[0.995],[0.917],non_ad,0.0
555,555,1.0,0.0,[0.045],[0.553],[0.212],[0.468],[0.619],non_ad,-1.0
556,556,1.0,1.0,[0.872],[0.921],[0.997],[0.968],[0.909],non_ad,0.0
557,557,1.0,1.0,[0.869],[0.251],[0.759],[0.042],[0.706],non_ad,0.0
558,558,1.0,0.0,[0.242],[0.485],[0.649],[0.691],[0.390],non_ad,-1.0
559,559,1.0,0.0,[0.442],[0.219],[0.721],[0.923],[0.000],non_ad,-1.0
560,560,1.0,0.0,[0.492],[0.110],[0.245],[0.153],[0.132],non_ad,-1.0
561,561,1.0,1.0,[0.966],[0.985],[1.000],[1.000],[0.999],non_ad,0.0
562,562,1.0,1.0,[0.362],[0.012],[0.611],[0.782],[0.876],non_ad,0.0
563,563,1.0,1.0,[0.999],[0.955],[0.953],[0.717],[0.996],non_ad,0.0
564,564,1.0,1.0,[0.117],[0.775],[0.805],[0.564],[0.620],non_ad,0.0
565,565,1.0,1.0,[0.418],[0.525],[0.962],[0.982],[0.895],non_ad,0.0
566,566,1.0,1.0,[0.601],[0.973],[0.809],[0.991],[0.908],non_ad,0.0
567,567,1.0,1.0,[0.720],[0.872],[0.871],[0.951],[0.894],non_ad,0.0
568,568,1.0,1.0,[0.967],[0.738],[0.629],[0.798],[0.975],non_ad,0.0
569,569,1.0,1.0,[0.890],[0.983],[0.993],[0.992],[0.996],non_ad,0.0
570,570,1.0,1.0,[0.974],[0.821],[0.790],[0.659],[0.980],non_ad,0.0
571,571,1.0,1.0,[0.798],[0.571],[0.336],[0.523],[0.359],non_ad,0.0
572,572,1.0,1.0,[0.904],[0.996],[0.982],[0.986],[0.923],non_ad,0.0
573,573,1.0,1.0,[0.818],[0.905],[0.833],[0.907],[0.970],non_ad,0.0
574,574,1.0,1.0,[0.726],[0.950],[0.143],[0.388],[0.713],non_ad,0.0
575,575,1.0,1.0,[0.965],[0.826],[0.817],[0.860],[0.987],non_ad,0.0
576,576,1.0,1.0,[0.812],[0.861],[0.937],[0.936],[0.770],non_ad,0.0
577,577,1.0,1.0,[0.545],[0.603],[0.950],[0.722],[0.902],non_ad,0.0
578,578,1.0,1.0,[0.989],[0.999],[0.999],[0.969],[0.993],non_ad,0.0
579,579,1.0,1.0,[0.999],[0.939],[0.943],[0.989],[0.956],non_ad,0.0
580,580,1.0,1.0,[0.955],[0.911],[1.000],[1.000],[0.983],non_ad,0.0
581,581,1.0,1.0,[0.769],[0.847],[0.220],[0.810],[0.983],non_ad,0.0
582,582,1.0,1.0,[0.440],[0.596],[0.830],[0.273],[0.872],non_ad,0.0
583,583,1.0,1.0,[0.793],[0.839],[0.995],[0.958],[0.875],non_ad,0.0
584,584,1.0,1.0,[0.560],[0.870],[0.505],[0.223],[0.800],non_ad,0.0
585,585,1.0,1.0,[0.997],[0.995],[0.978],[0.923],[0.998],non_ad,0.0
586,586,1.0,1.0,[0.646],[0.721],[0.602],[0.776],[0.836],non_ad,0.0
587,587,1.0,1.0,[0.884],[0.959],[0.854],[0.541],[0.645],non_ad,0.0
588,588,1.0,1.0,[0.922],[0.890],[0.019],[0.845],[0.831],non_ad,0.0
589,589,1.0,1.0,[0.950],[0.903],[0.857],[0.887],[0.951],non_ad,0.0
590,590,1.0,1.0,[0.999],[0.940],[0.720],[0.966],[0.888],non_ad,0.0
591,591,1.0,1.0,[1.000],[0.822],[0.948],[0.970],[0.991],non_ad,0.0
592,592,1.0,1.0,[0.957],[0.914],[0.526],[0.620],[0.676],non_ad,0.0
593,593,1.0,1.0,[0.724],[0.980],[1.000],[1.000],[0.892],non_ad,0.0
594,594,1.0,1.0,[0.889],[0.548],[0.004],[0.638],[0.598],non_ad,0.0
595,595,1.0,1.0,[0.888],[0.224],[0.624],[0.001],[0.820],non_ad,0.0
596,596,1.0,1.0,[0.981],[0.998],[0.993],[0.984],[0.972],non_ad,0.0
597,597,1.0,1.0,[0.989],[0.993],[0.523],[0.850],[0.992],non_ad,0.0
598,598,1.0,1.0,[0.946],[0.750],[0.854],[0.769],[0.969],non_ad,0.0
599,599,1.0,1.0,[0.910],[0.808],[0.961],[0.943],[0.964],non_ad,0.0
600,600,1.0,1.0,[0.942],[0.706],[0.587],[0.822],[0.958],non_ad,0.0
601,601,1.0,1.0,[0.753],[0.777],[0.902],[0.824],[0.886],non_ad,0.0
602,602,1.0,1.0,[0.541],[0.919],[0.956],[0.031],[0.504],non_ad,0.0
603,603,1.0,1.0,[0.814],[0.907],[0.986],[0.990],[0.674],non_ad,0.0
604,604,1.0,1.0,[0.891],[0.788],[1.000],[0.992],[0.907],non_ad,0.0
605,605,1.0,1.0,[0.973],[0.706],[1.000],[0.087],[0.992],non_ad,0.0
606,606,1.0,1.0,[0.999],[0.624],[0.931],[1.000],[0.986],non_ad,0.0
607,607,1.0,1.0,[0.000],[0.780],[0.738],[0.119],[0.649],non_ad,0.0
608,608,1.0,1.0,[0.970],[0.992],[0.047],[0.769],[0.998],non_ad,0.0
609,609,1.0,1.0,[0.892],[0.975],[0.993],[0.214],[0.821],non_ad,0.0
610,610,1.0,1.0,[0.986],[0.902],[0.965],[0.875],[0.918],non_ad,0.0
611,611,1.0,1.0,[0.831],[0.884],[0.488],[0.803],[0.968],non_ad,0.0
612,612,1.0,1.0,[0.779],[0.650],[0.960],[0.228],[0.997],non_ad,0.0
